id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tbk_11,semantic_tbk,Borcunu zamanında yerine getirmeyen tarafa karşı sözleşmeden dönme hakkı nasıl kullanılır?,TBK,125,,1,True,1303.3,TBK,125,mevzuat,1.6,"[{""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6}, {""law"": ""TBK"", ""article_no"": ""260"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2628}, {""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1962}, {""law"": ""TBK"", ""article_no"": ""259"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1213}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0157}]"
ho_tbk_12,semantic_tbk,Kanunda özel bir süre belirtilmemişse borçlar için hak arama süresi kaç yıldır?,TBK,146,,1,True,1272.8,TBK,146,mevzuat,1.5855,"[{""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5855}, {""law"": ""TBK"", ""article_no"": ""156"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2474}, {""law"": ""TBK"", ""article_no"": ""270"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1264}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0489}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.0307}]"
ho_tbk_13,semantic_tbk,Ev kirası alacakları veya otel konaklama bedelleri için dava açma süresi kaç yıldır?,TBK,147,,4,True,1488.6,TBK,347,mevzuat,1.3859,"[{""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3859}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.3221}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2371}, {""law"": ""TBK"", ""article_no"": ""147"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0698}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.0272}]"
ho_tbk_14,semantic_tbk,Ortaklaşa borca girenlerden herhangi birinden borcun tamamı talep edilebilir mi?,TBK,161,,,False,1324.5,TBK,163,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6396}, {""law"": ""TBK"", ""article_no"": ""85"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4871}, {""law"": ""TBK"", ""article_no"": ""100"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4571}, {""law"": ""TBK"", ""article_no"": ""169"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3951}]"
ho_tbk_15,semantic_tbk,Belirli süreli konut kiralama kontratı bittiğinde ev sahibi kiracıyı hemen çıkarabilir mi?,TBK,347,,1,True,1361.9,TBK,347,mevzuat,1.423,"[{""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.423}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2436}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.0514}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0426}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.8947}]"
ho_tbk_16,semantic_tbk,Kiracının belirli bir tarihte evi boşaltacağına dair verdiği yazılı sözün geçerlilik şartları nelerdir?,TBK,352,,1,True,1374.1,TBK,352,mevzuat,1.45,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.45}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2952}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.9678}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.9468}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9443}]"
ho_tbk_17,semantic_tbk,İnşaat işini teslim alan kişi işteki eksiklik ve kusurları ne kadar sürede bildirmelidir?,TBK,474,,1,True,1621.3,TBK,474,mevzuat,0.68,"[{""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.68}, {""law"": ""TTK"", ""article_no"": ""889"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4172}, {""law"": ""TBK"", ""article_no"": ""473"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3902}, {""law"": ""TTK"", ""article_no"": ""1185"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3704}, {""law"": ""TTK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""859990400"", ""skor"": 0.32}]"
ho_tbk_18,semantic_tbk,Bir başkası adına iş yürüten avukat veya temsilci işi yürütürken ne derece dikkatli olmak zorundadır?,TBK,506,,1,True,1290.4,TBK,506,mevzuat,0.7958,"[{""law"": ""TBK"", ""article_no"": ""506"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7958}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.7224}, {""law"": ""HMK"", ""article_no"": ""77"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6488}, {""law"": ""TBK"", ""article_no"": ""548"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.592}, {""law"": ""HMK"", ""article_no"": ""79"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5468}]"
ho_tbk_19,semantic_tbk,Bir kimse borca ortak olurken eşinin de buna onay vermesi gerekir mi?,TBK,584,,1,True,1315.3,TBK,584,mevzuat,0.68,"[{""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.68}, {""law"": ""TBK"", ""article_no"": ""201"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5335}, {""law"": ""TTK"", ""article_no"": ""242"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4134}, {""law"": ""TBK"", ""article_no"": ""638"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3834}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3557}]"
ho_yargitay_01,yargitay_intent,Kira tespit davalarında Yargıtay'ın güncel içtihatları ne yöndedir?,,,yargitay,1,True,1338.0,TBK,,yargitay,1.3512,"[{""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.3512}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.323}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.2915}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2373}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.1414}]"
ho_yargitay_02,yargitay_intent,Kat karşılığı inşaat sözleşmelerinin feshinde Yargıtay kararları nelerdir?,,,yargitay,1,True,1301.2,TBK,,yargitay,1.6,"[{""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 1.6}, {""law"": ""TBK"", ""article_no"": ""484"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1514}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 1.0667}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 1.0457}, {""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9891}]"
