id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tbk_11,semantic_tbk,Borcunu zamanında yerine getirmeyen tarafa karşı sözleşmeden dönme hakkı nasıl kullanılır?,TBK,125,,1,True,1550.2,TBK,125,mevzuat,6.0,"[{""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 6.0}, {""law"": ""TBK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1023}, {""law"": ""TBK"", ""article_no"": ""78"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7442}, {""law"": ""TBK"", ""article_no"": ""98"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8557}, {""law"": ""TBK"", ""article_no"": ""138"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.8649}]"
ho_tbk_12,semantic_tbk,Kanunda özel bir süre belirtilmemişse borçlar için hak arama süresi kaç yıldır?,TBK,146,,3,True,1522.4,TBK,432,mevzuat,1.4762,"[{""law"": ""TBK"", ""article_no"": ""432"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4762}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5582}, {""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.9128}, {""law"": ""TBK"", ""article_no"": ""270"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4522}, {""law"": ""TBK"", ""article_no"": ""598"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7078}]"
ho_tbk_13,semantic_tbk,Ev kirası alacakları veya otel konaklama bedelleri için dava açma süresi kaç yıldır?,TBK,147,,1,True,1786.0,TBK,147,mevzuat,4.5122,"[{""law"": ""TBK"", ""article_no"": ""147"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.5122}, {""law"": ""TBK"", ""article_no"": ""342"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.93}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.512}, {""law"": ""TBK"", ""article_no"": ""345"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8943}, {""law"": ""TBK"", ""article_no"": ""346"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4816}]"
ho_tbk_14,semantic_tbk,Ortaklaşa borca girenlerden herhangi birinden borcun tamamı talep edilebilir mi?,TBK,161,,,False,1810.3,TBK,163,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""734"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2623}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2163}, {""law"": ""TBK"", ""article_no"": ""85"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3328}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6412}]"
ho_tbk_15,semantic_tbk,Belirli süreli konut kiralama kontratı bittiğinde ev sahibi kiracıyı hemen çıkarabilir mi?,TBK,347,,1,True,1674.2,TBK,347,mevzuat,4.6785,"[{""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.6785}, {""law"": ""TBK"", ""article_no"": ""1"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.888}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.7531}, {""law"": ""TBK"", ""article_no"": ""367"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1556}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.2041}]"
ho_tbk_16,semantic_tbk,Kiracının belirli bir tarihte evi boşaltacağına dair verdiği yazılı sözün geçerlilik şartları nelerdir?,TBK,352,,1,True,1613.7,TBK,352,mevzuat,4.2917,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.2917}, {""law"": ""TBK"", ""article_no"": ""327"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3172}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.5834}, {""law"": ""TBK"", ""article_no"": ""1"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8114}, {""law"": ""TBK"", ""article_no"": ""300"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2971}]"
ho_tbk_17,semantic_tbk,İnşaat işini teslim alan kişi işteki eksiklik ve kusurları ne kadar sürede bildirmelidir?,TBK,474,,2,True,1806.9,TBK,483,mevzuat,0.208,"[{""law"": ""TBK"", ""article_no"": ""483"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.208}, {""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.72}, {""law"": ""TBK"", ""article_no"": ""465"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.352}, {""law"": ""TKHK"", ""article_no"": ""10"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.1999}, {""law"": ""TBK"", ""article_no"": ""478"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2099}]"
ho_tbk_18,semantic_tbk,Bir başkası adına iş yürüten avukat veya temsilci işi yürütürken ne derece dikkatli olmak zorundadır?,TBK,506,,7,True,1796.1,TBK,40,mevzuat,0.8444,"[{""law"": ""TBK"", ""article_no"": ""40"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8444}, {""law"": ""TBK"", ""article_no"": ""41"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4214}, {""law"": ""TBK"", ""article_no"": ""507"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.589}, {""law"": ""TBK"", ""article_no"": ""551"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3158}, {""law"": ""TTK"", ""article_no"": ""1406"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.416}]"
ho_tbk_19,semantic_tbk,Bir kimse borca ortak olurken eşinin de buna onay vermesi gerekir mi?,TBK,584,,5,True,1816.6,TTK,242,mevzuat,0.3651,"[{""law"": ""TTK"", ""article_no"": ""242"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3651}, {""law"": ""TBK"", ""article_no"": ""621"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2239}, {""law"": ""TBK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.261}, {""law"": ""TBK"", ""article_no"": ""638"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2618}, {""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.72}]"
ho_yargitay_01,yargitay_intent,Kira tespit davalarında Yargıtay'ın güncel içtihatları ne yöndedir?,,,yargitay,4,True,1762.3,TBK,345,mevzuat,2.4776,"[{""law"": ""TBK"", ""article_no"": ""345"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4776}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8907}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6781}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""607588800"", ""skor"": 2.4354}, {""law"": ""TTK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""859990400"", ""skor"": 4.08}]"
ho_yargitay_02,yargitay_intent,Kat karşılığı inşaat sözleşmelerinin feshinde Yargıtay kararları nelerdir?,,,yargitay,7,True,1722.7,TBK,435,mevzuat,1.83,"[{""law"": ""TBK"", ""article_no"": ""435"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.83}, {""law"": ""TBK"", ""article_no"": ""484"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5986}, {""law"": ""TBK"", ""article_no"": ""378"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3242}, {""law"": ""TBK"", ""article_no"": ""331"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3962}, {""law"": ""TBK"", ""article_no"": ""369"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9929}]"
