id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tbk_11,semantic_tbk,Borcunu zamanında yerine getirmeyen tarafa karşı sözleşmeden dönme hakkı nasıl kullanılır?,TBK,125,,1,True,887.4,TBK,125,mevzuat,6.0,"[{""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 6.0}, {""law"": ""TBK"", ""article_no"": ""138"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.8649}, {""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6549}, {""law"": ""TBK"", ""article_no"": ""228"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3025}, {""law"": ""TBK"", ""article_no"": ""78"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7442}]"
ho_tbk_12,semantic_tbk,Kanunda özel bir süre belirtilmemişse borçlar için hak arama süresi kaç yıldır?,TBK,146,,1,True,1084.8,TBK,146,mevzuat,5.9128,"[{""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.9128}, {""law"": ""TBK"", ""article_no"": ""156"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7972}, {""law"": ""TBK"", ""article_no"": ""158"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0084}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7386}, {""law"": ""TBK"", ""article_no"": ""270"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4522}]"
ho_tbk_13,semantic_tbk,Ev kirası alacakları veya otel konaklama bedelleri için dava açma süresi kaç yıldır?,TBK,147,,1,True,908.4,TBK,147,mevzuat,4.5122,"[{""law"": ""TBK"", ""article_no"": ""147"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.5122}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 3.8338}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.8326}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.455}, {""law"": ""TBK"", ""article_no"": ""345"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8943}]"
ho_tbk_14,semantic_tbk,Ortaklaşa borca girenlerden herhangi birinden borcun tamamı talep edilebilir mi?,TBK,161,,,False,1314.2,TBK,163,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6412}, {""law"": ""TTK"", ""article_no"": ""133"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4496}, {""law"": ""TBK"", ""article_no"": ""587"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4408}, {""law"": ""TBK"", ""article_no"": ""169"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4076}]"
ho_tbk_15,semantic_tbk,Belirli süreli konut kiralama kontratı bittiğinde ev sahibi kiracıyı hemen çıkarabilir mi?,TBK,347,,1,True,1742.9,TBK,347,mevzuat,4.6785,"[{""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.6785}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.2041}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.7531}, {""law"": ""TBK"", ""article_no"": ""355"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.9118}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 2.7175}]"
ho_tbk_16,semantic_tbk,Kiracının belirli bir tarihte evi boşaltacağına dair verdiği yazılı sözün geçerlilik şartları nelerdir?,TBK,352,,1,True,1451.6,TBK,352,mevzuat,4.6655,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.6655}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.0728}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6339}, {""law"": ""TBK"", ""article_no"": ""315"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1668}, {""law"": ""TBK"", ""article_no"": ""355"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8374}]"
ho_tbk_17,semantic_tbk,İnşaat işini teslim alan kişi işteki eksiklik ve kusurları ne kadar sürede bildirmelidir?,TBK,474,,1,True,903.9,TBK,474,mevzuat,0.72,"[{""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.72}, {""law"": ""TBK"", ""article_no"": ""472"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.49}, {""law"": ""TTK"", ""article_no"": ""1185"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4423}, {""law"": ""TTK"", ""article_no"": ""23"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4009}, {""law"": ""TTK"", ""article_no"": ""889"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3731}]"
ho_tbk_18,semantic_tbk,Bir başkası adına iş yürüten avukat veya temsilci işi yürütürken ne derece dikkatli olmak zorundadır?,TBK,506,,6,True,1008.0,HMK,76,mevzuat,0.8731,"[{""law"": ""HMK"", ""article_no"": ""76"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8731}, {""law"": ""TBK"", ""article_no"": ""40"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8444}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.6562}, {""law"": ""HMK"", ""article_no"": ""77"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6506}, {""law"": ""TBK"", ""article_no"": ""507"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.589}]"
ho_tbk_19,semantic_tbk,Bir kimse borca ortak olurken eşinin de buna onay vermesi gerekir mi?,TBK,584,,1,True,1003.1,TBK,584,mevzuat,0.72,"[{""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.72}, {""law"": ""TBK"", ""article_no"": ""583"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4673}, {""law"": ""TBK"", ""article_no"": ""637"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3895}, {""law"": ""TTK"", ""article_no"": ""242"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3651}, {""law"": ""TBK"", ""article_no"": ""587"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3303}]"
ho_yargitay_01,yargitay_intent,Kira tespit davalarında Yargıtay'ın güncel içtihatları ne yöndedir?,,,yargitay,1,True,913.4,TBK,,yargitay,23.6459,"[{""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 23.6459}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 13.0978}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 7.2324}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""659688300"", ""skor"": 6.7727}, {""law"": ""TTK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""859990400"", ""skor"": 4.08}]"
ho_yargitay_02,yargitay_intent,Kat karşılığı inşaat sözleşmelerinin feshinde Yargıtay kararları nelerdir?,,,yargitay,1,True,1346.1,TBK,,yargitay,36.0,"[{""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 36.0}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 7.6839}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 4.5844}, {""law"": ""TBK"", ""article_no"": ""484"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5986}, {""law"": ""TBK"", ""article_no"": ""378"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3242}]"
